has_ip,is_url_short,get_dots_in_hostname,has_at_sign,has_double_slash,has_hyphen_domain,has_https,get_host_length,has_hyphen_or_underscore,get_base_url_length,is_phishing
0,1,2,0,0,1,0,20,1,25,1
0,0,1,0,0,0,0,12,1,129,0
0,0,2,0,0,0,0,16,1,61,0
0,0,2,0,0,0,1,23,0,29,1
0,0,1,0,0,0,0,13,1,104,0
0,0,2,0,0,0,0,22,1,93,1
0,0,1,0,0,0,0,12,1,112,0
0,0,2,0,0,1,1,26,1,32,1
0,0,2,1,0,0,0,12,1,32,1
0,0,1,0,0,1,0,19,1,24,1
0,1,1,0,0,0,0,10,1,92,0
0,0,1,0,0,0,0,13,1,45,0
0,0,1,0,0,0,0,15,0,84,0
0,0,1,0,0,0,0,13,1,94,0
0,0,2,0,0,0,0,14,1,52,0
0,0,1,0,0,0,0,14,1,87,0
0,0,3,0,0,1,1,27,1,78,1
0,0,1,0,0,0,0,11,1,20,0
0,0,2,0,0,0,1,21,0,27,1
0,0,1,0,0,0,0,11,1,81,0
0,0,1,0,0,0,0,12,1,80,0
0,0,2,0,0,0,1,21,0,36,1
0,0,2,0,0,1,0,20,1,150,1
0,0,1,0,0,0,0,13,1,103,0
0,0,1,0,0,0,0,10,1,83,0
0,0,1,0,0,0,0,27,1,66,1
0,0,1,0,0,0,0,13,1,92,0
0,0,1,0,0,0,0,13,0,37,1
0,0,2,0,0,1,0,30,1,35,1
0,0,3,0,0,0,1,74,1,89,1
0,0,1,0,0,0,0,14,1,96,0
0,0,1,0,0,0,0,14,1,111,0
0,0,1,0,0,0,0,12,0,73,0
0,0,2,0,0,0,1,10,1,80,0
0,0,2,0,1,0,0,16,1,28,1
0,0,2,0,0,0,0,15,1,94,0
0,1,1,0,0,0,0,10,1,81,0
0,0,2,0,0,1,1,19,1,25,1
0,0,3,0,0,0,1,27,0,47,1
0,1,1,0,0,0,1,9,1,60,0
0,0,1,0,0,1,0,18,1,28,1
0,0,1,0,0,0,0,15,1,96,0
0,0,1,0,0,0,0,14,1,65,0
0,0,1,0,0,0,0,13,1,88,0
0,0,1,0,0,0,0,15,1,88,0
0,0,1,0,0,0,0,13,1,40,0
0,0,1,0,0,0,0,26,0,53,1
0,0,1,0,0,0,0,6,1,85,0
0,1,2,0,0,0,1,22,0,77,1
0,0,1,0,0,0,0,10,1,80,0
0,0,1,0,0,0,0,13,0,37,1
0,0,1,0,0,0,1,11,1,21,0
0,0,2,0,0,1,0,20,1,150,1
0,0,1,0,0,0,0,13,1,118,0
0,0,1,0,0,0,0,15,1,97,0
0,0,2,0,0,0,1,24,0,30,1
0,0,2,0,0,1,1,31,1,37,1
0,0,2,0,0,0,0,22,0,46,1
0,0,1,0,0,0,0,12,1,89,0
0,0,1,0,0,0,0,13,1,74,0
0,0,1,0,0,0,1,10,0,16,1
0,0,1,0,0,0,0,6,1,83,0
